,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
2344,0030496,5,156,1.3655181623931625,0.42449529788680307,midbody
2345,0061005,1,3,14.188073394495413,0.08889019595611665,cell differentiation involved in kidney development
2346,0021884,1,6,7.092889908256881,0.15034404291597633,forebrain neuron development
2347,0010719,2,24,3.551149425287356,0.11959660108535557,negative regulation of epithelial to mesenchymal transition
2348,0009411,2,43,1.9800053461641272,0.2772945949842628,response to UV
2349,0101003,3,60,2.1314516129032257,0.17666148169302337,ficolin-1-rich granule membrane
2350,0004869,1,33,1.2877397831526272,0.5470228729941863,cysteine-type endopeptidase inhibitor activity
2351,1902808,3,11,11.656891495601172,0.0036425308474805677,positive regulation of cell cycle G1/S phase transition
2352,0032967,1,26,1.6350564573041637,0.46674483804952155,positive regulation of collagen biosynthetic process
2353,0045429,2,42,2.0272577996715926,0.2687256145454502,positive regulation of nitric oxide biosynthetic process
2354,0046875,3,28,4.575296247531271,0.0337496911999634,ephrin receptor binding
2355,0006869,2,62,1.3718205413422322,0.6598798719627139,lipid transport
2356,0004438,2,12,7.106896551724138,0.04002159750700847,phosphatidylinositol-3-phosphatase activity
2357,0006508,17,232,3.1977935139573073,6.878729999836884e-05,proteolysis
2358,1990456,1,2,21.283256880733944,0.06743556806571889,mitochondrion-endoplasmic reticulum membrane tethering
2359,0051457,1,14,3.0384993446920054,0.2947456570122115,maintenance of protein location in nucleus
2360,0009972,1,4,10.640481651376147,0.10985234107220604,cytidine deamination
2361,2001022,1,13,3.2724064925899787,0.2781286220050606,positive regulation of response to DNA damage stimulus
2362,0051046,1,2,21.283256880733944,0.06743556806571889,regulation of secretion
2363,0003688,1,24,1.7715022935779816,0.4413039772719665,DNA replication origin binding
2364,0071486,1,1,42.56880733944954,0.045476914221431915,cellular response to high light intensity
2365,0048268,1,18,2.3627675840978593,0.3574836771333314,clathrin coat assembly
2366,0030833,1,23,1.848623853211009,0.42813301313888696,regulation of actin filament polymerization
2367,1903361,3,7,18.321922317314023,0.0012859275061182043,protein localization to basolateral plasma membrane
2368,0007254,6,50,5.153874709976798,0.0017582614937889911,JNK cascade
2369,0001750,6,63,4.087504143188598,0.005058919134339596,photoreceptor outer segment
2370,0000904,1,3,14.188073394495413,0.08889019595611665,cell morphogenesis involved in differentiation
2371,0031629,2,13,6.559858532272325,0.045490132203005726,synaptic vesicle fusion to presynaptic active zone membrane
2372,0035116,2,28,3.043185550082102,0.15099179513493907,embryonic hindlimb morphogenesis
2373,0035249,10,38,11.415629237026995,1.1202239805736009e-07,"synaptic transmission, glutamatergic"
2374,1900454,1,6,7.092889908256881,0.15034404291597633,positive regulation of long-term synaptic depression
2375,1903751,1,2,21.283256880733944,0.06743556806571889,negative regulation of intrinsic apoptotic signaling pathway in response to hydrogen peroxide
2376,0043335,1,3,14.188073394495413,0.08889019595611665,protein unfolding
2377,0016578,1,13,3.2724064925899787,0.2781286220050606,histone deubiquitination
2378,0031201,6,44,5.8585741404766924,0.000965996260724053,SNARE complex
2379,0043297,4,8,21.42378752886836,0.00011805279384197339,apical junction assembly
2380,1902523,2,3,28.44137931034483,0.00504161548698102,positive regulation of protein K63-linked ubiquitination
2381,0048681,1,10,4.254816513761468,0.22589700363795384,negative regulation of axon regeneration
2382,0019228,2,29,2.9380895759017043,0.15907745747464508,neuronal action potential
2383,0097049,1,2,21.283256880733944,0.06743556806571889,motor neuron apoptotic process
2384,0019838,1,23,1.848623853211009,0.42813301313888696,growth factor binding
2385,0019869,2,10,8.52919540229885,0.02991485251042524,chloride channel inhibitor activity
2386,0000165,21,227,4.0771560487970175,3.1793528625430417e-07,MAPK cascade
2387,1905515,3,44,2.9090385421030582,0.09343793230275763,non-motile cilium assembly
2388,0019941,3,8,16.03081797235023,0.0017380917744637008,modification-dependent protein catabolic process
2389,0006383,2,33,2.581400208986416,0.19212231651593895,transcription by RNA polymerase III
2390,1901185,3,6,21.37672811059908,0.0009157347659082337,negative regulation of ERBB signaling pathway
2391,0030176,1,112,0.3778055373525557,0.5255530747574252,integral component of endoplasmic reticulum membrane
2392,0007202,4,31,5.52186545481636,0.008228347207253309,activation of phospholipase C activity
2393,0031463,2,35,2.4336288998357962,0.20896395312802044,Cul3-RING ubiquitin ligase complex
2394,0016310,2,36,2.3659003831417627,0.21744111180806894,phosphorylation
2395,1904783,2,6,14.218390804597702,0.013484605674457579,positive regulation of NMDA glutamate receptor activity
2396,0017034,1,5,8.511926605504588,0.13033328284154946,Rap guanyl-nucleotide exchange factor activity
2397,0005507,2,55,1.5470010449320795,0.37854630462290356,copper ion binding
2398,1990791,1,5,8.511926605504588,0.13033328284154946,dorsal root ganglion development
2399,0030212,1,11,3.8678065054211843,0.24371356284264112,hyaluronan metabolic process
2400,0001093,1,3,14.188073394495413,0.08889019595611665,TFIIB-class transcription factor binding
2401,2000363,1,3,14.188073394495413,0.08889019595611665,positive regulation of prostaglandin-E synthase activity
2402,0007268,16,231,3.015701638029429,0.00020462441272013821,chemical synaptic transmission
2403,0016600,4,8,21.42378752886836,0.00011805279384197339,flotillin complex
2404,0030298,1,3,14.188073394495413,0.08889019595611665,receptor signaling protein tyrosine kinase activator activity
2405,0001650,7,128,2.344313226744186,0.036670242936585815,fibrillar center
2406,0033256,1,2,21.283256880733944,0.06743556806571889,I-kappaB/NF-kappaB complex
2407,0032427,1,2,21.283256880733944,0.06743556806571889,GBD domain binding
2408,0033132,2,5,17.062988505747125,0.01026872237408444,negative regulation of glucokinase activity
2409,1904888,2,8,10.66264367816092,0.021023157683463384,cranial skeletal system development
2410,0001726,9,93,4.175761230027133,0.0005754846304563198,ruffle
2411,0051205,1,10,4.254816513761468,0.22589700363795384,protein insertion into membrane
2412,0006911,2,28,3.043185550082102,0.15099179513493907,"phagocytosis, engulfment"
2413,0010827,3,9,14.248847926267281,0.0022781047681257713,regulation of glucose transmembrane transport
2414,0051764,2,9,9.477394636015326,0.025308727886210452,actin crosslink formation
2415,1901128,1,1,42.56880733944954,0.045476914221431915,gentamycin metabolic process
2416,0048787,2,11,7.753396029258099,0.034824587984679745,presynaptic active zone membrane
2417,0001954,3,25,5.1251612903225805,0.025864701608584492,positive regulation of cell-matrix adhesion
2418,0007528,4,32,5.349018475750578,0.009092151427521148,neuromuscular junction development
2419,0008536,1,35,1.2140235910878112,0.5676593785593145,Ran GTPase binding
2420,0045019,1,15,2.8357798165137615,0.3109810332784192,negative regulation of nitric oxide biosynthetic process
2421,0006357,12,473,1.0797463002114165,0.7580039640432145,regulation of transcription by RNA polymerase II
2422,0042805,1,11,3.8678065054211843,0.24371356284264112,actinin binding
2423,0014045,1,1,42.56880733944954,0.045476914221431915,establishment of endothelial blood-brain barrier
2424,0120044,1,1,42.56880733944954,0.045476914221431915,stereocilium base
2425,1903800,1,10,4.254816513761468,0.22589700363795384,positive regulation of production of miRNAs involved in gene silencing by miRNA
2426,0044877,26,266,4.350932074712328,4.35919492079284e-09,protein-containing complex binding
2427,0016339,5,44,4.8708438552188555,0.005224643701882953,calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules
2428,0038027,1,4,10.640481651376147,0.10985234107220604,apolipoprotein A-I-mediated signaling pathway
2429,0035774,3,33,3.8810222036028486,0.04932364299580226,positive regulation of insulin secretion involved in cellular response to glucose stimulus
2430,0017158,1,18,2.3627675840978593,0.3574836771333314,regulation of calcium ion-dependent exocytosis
2431,0006401,2,24,3.551149425287356,0.11959660108535557,RNA catabolic process
2432,0014065,2,34,2.505341446923597,0.20052223848880432,phosphatidylinositol 3-kinase signaling
2433,0051402,6,40,6.445823665893271,0.000615140703943346,neuron apoptotic process
2434,0021940,1,2,21.283256880733944,0.06743556806571889,positive regulation of cerebellar granule cell precursor proliferation
2435,0032735,2,26,3.27763041556145,0.13508716813731175,positive regulation of interleukin-12 production
2436,0005200,4,98,1.740396851581279,0.3006984955514706,structural constituent of cytoskeleton
2437,0071394,2,8,10.66264367816092,0.021023157683463384,cellular response to testosterone stimulus
2438,0009100,1,10,4.254816513761468,0.22589700363795384,glycoprotein metabolic process
2439,2001238,2,26,3.27763041556145,0.13508716813731175,positive regulation of extrinsic apoptotic signaling pathway
2440,0016079,3,24,5.338997695852535,0.023484572407394814,synaptic vesicle exocytosis
2441,2001070,1,3,14.188073394495413,0.08889019595611665,starch binding
2442,0007215,7,16,18.868459302325583,5.789082350966292e-07,glutamate receptor signaling pathway
2443,0060203,1,4,10.640481651376147,0.10985234107220604,clathrin-sculpted glutamate transport vesicle membrane
2444,0000322,2,2,42.66436781609195,0.003071684401482431,storage vacuole
2445,0034394,3,26,4.927773839064161,0.028369275828343393,protein localization to cell surface
2446,0048738,1,17,2.5018888289260657,0.3423415947607839,cardiac muscle tissue development
2447,0031103,1,16,2.658400229357798,0.3268434971003249,axon regeneration
2448,0032434,1,11,3.8678065054211843,0.24371356284264112,regulation of proteasomal ubiquitin-dependent protein catabolic process
2449,0051056,19,140,5.980844155844156,4.737058918008293e-09,regulation of small GTPase mediated signal transduction
2450,0032927,1,7,6.079292267365662,0.1698953910983872,positive regulation of activin receptor signaling pathway
2451,0042277,2,51,1.6686950642325895,0.3452849404992632,peptide binding
2452,0010867,1,11,3.8678065054211843,0.24371356284264112,positive regulation of triglyceride biosynthetic process
2453,0043203,1,8,5.319094036697248,0.18899785102484545,axon hillock
2454,0033574,1,31,1.3709677419354838,0.5254037057378111,response to testosterone
2455,0048384,1,16,2.658400229357798,0.3268434971003249,retinoic acid receptor signaling pathway
2456,0005954,1,5,8.511926605504588,0.13033328284154946,calcium- and calmodulin-dependent protein kinase complex
2457,2000271,1,8,5.319094036697248,0.18899785102484545,positive regulation of fibroblast apoptotic process
2458,0051346,1,6,7.092889908256881,0.15034404291597633,negative regulation of hydrolase activity
2459,0010976,5,113,1.8895444116683056,0.19999113056053813,positive regulation of neuron projection development
2460,0071322,1,1,42.56880733944954,0.045476914221431915,cellular response to carbohydrate stimulus
2461,0001965,2,27,3.1560664112388253,0.14299219720089595,G-protein alpha-subunit binding
2462,1990911,2,4,21.329885057471266,0.007447632248946727,response to psychosocial stress
2463,0090258,1,3,14.188073394495413,0.08889019595611665,negative regulation of mitochondrial fission
2464,0072197,1,6,7.092889908256881,0.15034404291597633,ureter morphogenesis
2465,0031344,1,3,14.188073394495413,0.08889019595611665,regulation of cell projection organization
2466,0004698,1,2,21.283256880733944,0.06743556806571889,calcium-dependent protein kinase C activity
2467,0045976,1,2,21.283256880733944,0.06743556806571889,"negative regulation of mitotic cell cycle, embryonic"
2468,0052598,1,1,42.56880733944954,0.045476914221431915,histamine oxidase activity
2469,0032826,1,1,42.56880733944954,0.045476914221431915,regulation of natural killer cell differentiation involved in immune response
2470,0006814,1,55,0.7717264386989158,1.0,sodium ion transport
2471,0099041,1,5,8.511926605504588,0.13033328284154946,vesicle tethering to Golgi
2472,0055012,1,6,7.092889908256881,0.15034404291597633,ventricular cardiac muscle cell differentiation
2473,1902003,1,2,21.283256880733944,0.06743556806571889,regulation of amyloid-beta formation
2474,0150111,1,4,10.640481651376147,0.10985234107220604,regulation of transepithelial transport
2475,0070987,3,20,6.408179723502304,0.015210406461001526,error-free translesion synthesis
2476,0032185,1,2,21.283256880733944,0.06743556806571889,septin cytoskeleton organization
2477,0010825,1,5,8.511926605504588,0.13033328284154946,positive regulation of centrosome duplication
2478,0005520,3,19,6.745816153286442,0.013451859753563293,insulin-like growth factor binding
2479,2000011,1,1,42.56880733944954,0.045476914221431915,regulation of adaxial/abaxial pattern formation
2480,0061734,1,5,8.511926605504588,0.13033328284154946,parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization
2481,0007260,1,8,5.319094036697248,0.18899785102484545,tyrosine phosphorylation of STAT protein
2482,0034191,1,4,10.640481651376147,0.10985234107220604,apolipoprotein A-I receptor binding
2483,0016327,7,19,15.886658506731946,1.4632363812719562e-06,apicolateral plasma membrane
2484,0042803,33,864,1.6730868399339933,0.008184639583136203,protein homodimerization activity
2485,0098974,1,10,4.254816513761468,0.22589700363795384,postsynaptic actin cytoskeleton organization
2486,0031333,2,26,3.27763041556145,0.13508716813731175,negative regulation of protein complex assembly
